Sample description: DPPC_0_presonicated
Sample: DPPC_0_presonic  c= 1.0000 mg/ml  Code: DPPC_0_BufBr
Parent(s): analysis/processed/subtracted/DPPC_0_BufBr_0075_sub.dat
   4.3810500E-002    52005.80         1118.370     
   4.7544300E-002    50871.30         923.9597     
   5.1278000E-002    46823.50         773.3380     
   5.5011800E-002    44654.66         631.5903     
   5.8745500E-002    40180.98         527.5046     
   6.2479300E-002    34991.97         452.2085     
   6.6213000E-002    32678.15         397.6682     
   6.9946800E-002    28825.95         356.6858     
   7.3680600E-002    25417.22         311.4958     
   7.7414300E-002    22489.25         285.6034     
   8.1148100E-002    20527.97         252.1788     
   8.4881800E-002    18325.27         235.1493     
   8.8615600E-002    16893.13         216.8992     
   9.2349400E-002    15180.72         197.8715     
   9.6083100E-002    13910.36         191.4313     
   9.9816900E-002    12552.05         175.1838     
   0.1035510         11868.72         169.5086     
   0.1072840         10838.57         164.4663     
   0.1110180         9878.187         159.9602     
   0.1147520         9204.067         157.3053     
   0.1184860         8708.413         145.8228     
   0.1222190         7960.317         145.2849     
   0.1259530         7151.319         140.5581     
   0.1296870         6303.377         135.3630     
   0.1334210         6508.160         131.4017     
   0.1371540         5698.076         125.7407     
   0.1408880         5298.654         125.7115     
   0.1446220         5004.436         121.7086     
   0.1483560         4787.142         115.7772     
   0.1520890         4420.644         116.5461     
   0.1558230         4386.484         109.8634     
   0.1595570         3863.252         111.0010     
   0.1632910         3567.076         109.6532     
   0.1670250         3388.551         103.8819     
   0.1707580         3149.739         106.1196     
   0.1744920         3012.665         100.4201     
   0.1782260         2966.827         100.4549     
   0.1819600         2828.613         97.53470     
   0.1856930         2515.984         95.80919     
   0.1894270         2415.000         96.65441     
   0.1931610         2278.014         94.66922     
   0.1968950         2105.923         95.91650     
   0.2006280         1990.134         91.77222     
   0.2043620         1891.362         91.38910     
   0.2080960         2116.402         89.72281     
   0.2118300         1695.465         88.13189     
   0.2155630         1796.693         87.85733     
   0.2192970         1710.648         86.12105     
   0.2230310         1678.693         85.19257     
   0.2267650         1414.563         85.15156     
   0.2304980         1389.028         84.04858     
   0.2342320         1312.108         83.40605     
   0.2379660         1312.053         81.37462     
   0.2417000         1354.135         81.93599     
   0.2454330         1215.071         79.55799     
   0.2491670         1166.028         79.43914     
   0.2529010         1263.542         79.28936     
   0.2566350         1106.286         77.20965     
   0.2603680         1074.068         78.18804     
   0.2641020         1129.140         75.75954     
   0.2678360         1164.369         76.20932     
   0.2715700         1045.679         75.59852     
   0.2753040         948.8780         74.71149     
   0.2790370         1039.568         74.76491     
   0.2827710         978.4910         73.16603     
   0.2865050         1002.561         74.27962     
   0.2902390         973.8760         73.06945     
   0.2939720         889.1210         71.98161     
   0.2977060         893.0990         72.18166     
   0.3014400         828.6270         71.34868     
   0.3051740         923.2740         71.72146     
   0.3089070         883.0840         69.90743     
   0.3126410         800.3270         69.59359     
   0.3163750         687.3730         70.46123     
   0.3201090         680.4290         69.43830     
   0.3238420         799.7100         69.02988     
   0.3275760         773.2250         68.30239     
   0.3313100         698.6740         67.82429     
   0.3350440         639.9340         68.24191     
   0.3387770         744.5910         66.11821     
   0.3425110         629.2520         67.50407     
   0.3462450         670.3530         66.07127     
   0.3499790         834.5630         66.73379     
   0.3537120         732.5440         65.86265     
   0.3574460         620.4780         65.22083     
   0.3611800         726.7510         65.37602     
   0.3649140         701.7430         64.40974     
   0.3686480         705.5290         65.23875     
   0.3723810         582.8620         63.72090     
   0.3761150         651.0210         64.21363     
   0.3798490         646.2810         63.40529     
   0.3835830         513.0180         63.35569     
   0.3873160         634.9550         63.18040     
   0.3910500         595.6190         62.22398     
   0.3947840         625.4330         62.81943     
   0.3985180         609.6810         62.58768     
   0.4022510         586.7280         61.49997     
   0.4059850         654.1590         61.65747     
   0.4097190         537.9270         61.41317     
   0.4134530         521.3720         61.61226     
   0.4171860         622.4810         60.61180     
   0.4209200         576.9710         60.67405     
   0.4246540         616.2250         60.03250     
   0.4283880         518.4950         59.61300     
   0.4321210         591.6900         60.65295     
   0.4358550         578.3340         58.88231     
   0.4395890         601.3710         59.82155     
   0.4433230         545.4950         59.48732     
   0.4470560         549.9150         58.55712     
   0.4507900         609.9070         58.51077     
   0.4545240         529.3430         58.11500     
   0.4582580         554.5880         58.68602     
   0.4619910         653.3530         58.12117     
   0.4657250         598.7530         57.39233     
   0.4694590         609.2770         57.77696     
   0.4731930         599.1260         57.20113     
   0.4769270         600.1410         57.38109     
   0.4806600         575.2920         56.52587     
   0.4843940         569.5910         56.36025     
   0.4881280         526.9190         56.72942     
   0.4918620         563.1080         56.27830     
   0.4955950         608.0830         56.61200     
   0.4993290         608.0360         55.18585     
   0.5030630         636.6640         56.04803     
   0.5067970         514.5410         55.39648     
   0.5105300         559.3480         55.67010     
   0.5142640         494.0150         55.21890     
   0.5179980         711.4300         54.39429     
   0.5217320         541.9860         55.20797     
   0.5254650         588.6150         54.34372     
   0.5291990         592.1720         54.29228     
   0.5329330         622.2080         54.05691     
   0.5366670         551.7020         53.80242     
   0.5404000         679.9180         54.07432     
   0.5441340         511.8780         53.51698     
   0.5478680         499.2280         53.43630     
   0.5516020         603.0690         53.42932     
   0.5553350         582.2160         53.17447     
   0.5590690         532.7630         53.61657     
   0.5628030         640.4830         52.29943     
   0.5665370         638.5490         52.90938     
   0.5702700         551.2430         52.13661     
   0.5740040         669.0570         52.25184     
   0.5777380         658.2370         52.61788     
   0.5814720         662.3520         51.96455     
   0.5852060         579.3170         52.85649     
   0.5889390         610.9790         51.91033     
   0.5926730         595.0120         51.45463     
   0.5964070         586.7530         51.49702     
